id	label	comment
1	0	饭饭 如果你见到甘肃跳楼的那位女孩 请告诉她她没有错 是这个世界错了
2	0	不知道生存的意义是什么。为什么活着，还活得这样不开心，反正都别想活着离开这个世界。我已经体会到了，不用再去感受这个世界的种种了
3	0	饭呐，今天李依依跳楼事件你在天堂也关注了吧 ，这就是这个病态的社会，你当初应该也有过无数被当作怪人的场景吧，看吧，人性就是这样，喜好独居的就是怪人，其实独来独往的往往都是最善良的，还是希望人们生而为人，务必善良。[爱你]
4	0	你好，我去年2018-9-30号，在走饭下面发了微博，发的时候刚好检查出了病情，谢谢关心，我很好。我很幸运没有和几天前跳楼的女孩一样的结果，谢谢你的鼓励，愿你一切安好。
5	0	如果妈妈能找到一个爱她对她好且相伴过完余生的男人，我就可以放心去死了
6	0	那个蹲在街角抽烟的人，公园里寂寞地荡着秋千的人，深夜在夜店醉酒呕吐的人，公交车上突然眼圈红起来的人，路边长椅上拿着手机哭泣的人，隔壁遭受家暴默默哭泣的人 ，高楼的栏杆边犹犹豫豫的往下看的人，独自躺在床上辗转难眠的人，我们一起晚安好不好。
7	0	总是幻想我自杀了以后，我妈会有多难过。想着想着就会哭，如果能一起死就好了
8	0	生活累，工作累，交朋友累。这么累为什么还要活着？是因为年迈的老父母亲吗？明明很想死，确不敢死。是怕吗？昨天这边因为感情纠纷，男的把他女朋友当街捅刀子捅死了，为什么不想死的人一下子就死，但是想死的人却还要苟且的活着。
9	0	我真的很想死。但是我绝对会带上那些该死的一起。
10	0	一个月总有那么几天想去死一死
11	0	没人他妈的逼着让你丧 让你说自己想跳楼 让你们这些双性恋说自己是同性恋 死了都不可能弯。&nbsp;&nbsp;别他妈说了就光速打脸啊
12	0	恶心可以 别说出来让我知道啊？ 搞得我恶心的想死 本来还觉得活着一个人佛系点熬一辈子就好了。 现在你们的恶心真的搞得我想赶紧去死算了
13	0	为什么这么晚还要震，完全不考虑楼下感受的吗，好想去找他们然后杀掉他们啊
14	0	好想离开这个世界 从头来过
15	0	好久没来了，吃药以后状态还不错，明天出国了今晚吃了两粒安定还是不困，我觉得我哭一哭可能会好些但是一直忍着，怕一滴眼泪就出来就控制不住了，想想还有三个月剂量的药和我一起去好像也有点安心了
16	0	我好想去死 她还没回微信 过几天又要去上她的课 好想去死啊 太累了 今天她问我要不要一起去宜家 我不知道说什么 她的问题我总是不知道该怎么回答 我想去死
17	0	我已经非常自私了 从逃学那天开始 我就一直非常自私 从我明知道会被开除我还是走出去的那一刻 我只为自己活 我不管任何人 我有我自己就够了 去了第二个学校 我依旧这样 我不只想死 我甚至想带你们一起死 滚
18	0	独生子女没有自杀的资格
19	0	每一天醒来睡去都会觉得毫无意义，每一刻都觉得做什么事任何动作任何表情都没有意义。可是没有人要跟我一块离开这世界
20	0	我想去死一死。
21	0	我26没有谈过恋爱 家里不富有&nbsp;&nbsp;没有亲情 没有人爱我 也没有满意的工作 我只想选择离开这个世界
22	0	有时候是真的不得不去想怎么个死法才能不痛苦，感觉自己没几年好活了，尤其是这几天，真它丫丫的痛苦，有时候想得挺开的，不就是没得吃好吃的玩好玩的嘛，不就是早死晚死的问题嘛，人一没，这些啥都不会多想了。其实我挺矛盾的，不想死又有不得不早死的理由，真是难为我这个对生活乐观积极还爱笑的人
23	0	想去捐血，想去签器官捐献，但一想到公交车那么多人，就不想去了
24	0	我已经两三天没吃饭，可我不敢向家人求助[悲伤]现在好不容易借了点钱没了份炒面就然发现我吃不下去[悲伤]过几天还要回去参军体检，我去参军只是想离开这个家庭
25	0	我也很累了..&nbsp;&nbsp;活着就是多余的和拖累爸妈啊...&nbsp;&nbsp;我也想离开这个世界 只是缺少勇气
26	0	没有无理取闹啦，其实偶尔我也会想死一死呢，死了就什么都没有了，那些让你不开心的事情并没有什么变化，太阳还是会东升西落，可爱你的人会难过。
27	0	是呀 就是这样构成了我们的世界 不然离开这个世界也会简单一些
28	0	我想办个证，我就可以请很长时间的假，那天我真活不下去了，我就背着书包徒步旅行中国。
29	0	恶心难过，所有人都认为你没有理由去死，都认为你是一个应该学会感恩的人，从来没对认识的人提过自己难过的想死，他们什么都不知道。就算说了，应该也只会说是自己的抗压能力不强，是自己窝囊。他们都不知道，我有多难安，都不知道，我的内里已经坏掉了，已经烂的不成样子。
30	0	朋友说他很羡慕你，昨天知道了他11号晚上在酒店焚碳自杀的消息，他才20岁啊，就已经失去了对生活的希望，活着对他来说是多么的难。
31	0	所谓的“朋友”们都离我远去，我现在孤身一人，每天过得平平淡淡。我害怕我真的自杀了我父母会担心我，他们很爱我，我也很爱他们，可是我现在身上的负罪感已经远远超过他们对我的爱。我曾经还没有想要自杀的念头的时候，那个时候父母的爱支撑着我，让我不会有这个念头。
32	0	抑郁，很烦，怕心里那根弦崩掉，想去死一死
33	0	你别嫌我烦，有好多丧的话。没人了解，自己不想撑了。哪天彻底奔溃了可能就离开这世界。那边会不会有人嘲笑我们这群每天丧丧的人呐，有没有一个港湾可以停靠呐
34	0	我这会也想去死一死，好恍惚啊！无缘无故想哭，止不住，怎么办？我特别想热爱生活，精神满满，可是我办不到啊！我精神恍惚太久了，恍惚到自己就觉得这是自己的常态了
35	0	这世界大概不会好了，愿意陪我一起堕落吗
36	0	想死 遗愿是死了就别再骂了
37	0	离开这个世界就是最远的
38	0	睡不着 很痛苦 明天准备逃离上海飞往长沙
39	0	今晚又跟男朋友吵架了……不，不能说是吵架吧，只是我单方面的生气而已，他总是哈哈哈，每次都是哈哈哈，上次我差点跳楼他知道我没去以后还是哈哈哈，真的累了，好累啊，不想再撑下去了。
40	0	烧炭私聊，仅女生
41	0	走饭啊，你见到今天长空栈道跳下去的那个男孩子了么？我也松开过绳索，可是我不敢跳。走饭啊，你说跳下去的那个男孩子会开心会解脱嘛…
42	0	我特别想去蹦极想提前试一下濒临死亡的感觉
43	0	饭，在百度贴吧的看到很多人，让我们去死，真的这么多余吗？其实我真的很想死啊
44	0	抑郁症很可怕，但我们要坚强，我也有过看着窗户想跳下去的冲动，但我还是咬牙坚持，不为别的，只为父母，不敢病，不能死。
45	0	走饭，我也好想去死一死[悲伤]好烦哦，虽然还没上班，体会不到上班族的艰辛，但现在这个年纪我觉得我要承受不住了，好烦好烦。每次一生气身体就出毛病，可是我才刚刚20岁，我好害怕，头痛到炸，真的想去死一死，十秒也好[失望]积攒了很久的失望，一下子攻击了自己，要崩溃[失望]
46	0	丧得一匹啊 成宿成宿的失眠 想去死的心情与对亲人的留念不停地拉扯 等真的不行的时候就有勇气去死一死了吧
47	0	一直觉得为爱情自杀是挺无脑的一件事，可是不得不承认我有很多个瞬间要被打败 想自杀，我觉得实在太折磨了 忘不掉一个人太折磨了 我不为失去你难受想自杀。我只是接受不了走不出来 毫无作为的自己
48	0	饭饭，我又觉得坚持不住了，我想去死
49	0	我以前不是这样的，现在却变得越来越让人讨厌，今天发生的事情让我彻底讨厌上了自己，讨厌这个世界。真希望爸妈从小到大打我骂我让我也讨厌他们，这样我就可以没有任何牵挂离开这个世界了，可是我永远放不下他们，为了他们我也要好好活下去。
50	0	饭饭，8月份了，不知不觉，我又熬了这么久了，真的真的真的快撑不住了呀，活着由不得自己，死也由不得自己。不想再顾虑别人的心情了，也不想再考虑身上的责任了，想为了自己，去死一死。
51	0	想离开这个世界，可是，我还有很多东西没见过，很多感觉没体会过，我想满足一点了再死
52	0	饭，其实我也特别向往死亡之后的自由，我也想过去死，把我自己扔家里虐死，以为自己真的不怕死，呵呵，可我真的怕死啊，我几乎每天都会尽力去想我死之后会怎么样，可一想，我还有家人，朋友啊.....
53	0	不能熬夜了，明天不想被批评，要提前去上班准备，我就算想死，也要快乐的去赴死，不能伤心欲绝去死
54	0	跳楼死的可不美了，而且可疼了，别去了吧，我们爱你
55	0	走饭，我喜欢上一个女孩子，特别喜欢觉得这辈子注定的那种，她和我说：当我死了吧。好想知道死了有另外一个世界么，如果有，可以托梦给我么？走饭，好想见见你，我是一个觉得做什么都无趣，觉得这个世界毫无意义的人，怎么办，我是不是也应该去死一死
56	0	饭饭，我已经不抱任何希望活着了，去努力重生还要重新话费很多力气我已经没力气了明天打算去死一死，如果真的死成了，我只希望我身边的人不要讨厌我也不要找我
57	0	我很孤独 每天每天每天每天… 我很想去死 我没有活下去的动力 但是我怕我的父母难过 我还在坚持 实在不行我就去死一死
58	0	我也有点想去死一死
59	0	我好孤独啊 在这里 每天每天每天 吃饭一个人上班一个人看电影也是一个人 我没有朋友 我快生日了哎 22岁的生日哎 也是一个人 我好可怜啊 像一只流浪狗 我有家又好像没有家 我有点想去死一死 又害怕父母难过 再撑一下 撑不下去 就去死一死吧 哈哈哈哈 拜 有空再来聊
60	0	上个手机被偷了 那个手机的备忘录里 一直存着我以防万一的遗书 它被偷那天 我很慌张 但我知道慌张无用 所以我看起来很淡定 新买的手机 我没有勇气又一次存下遗书
61	0	我可能快认输了，真的快认输了，我知道压力都是我自己给的，可我没办法，我真的没有办法，我真的害怕，害怕有一天我也坚持不住了，害怕有一天我也离开这个世界了。饭，我也累了。
62	0	活到现在好累啊...完全不知道自己是为了什么活到现在...完全不知道自己活着有什么意义...想要离开这个世界...但我又感觉我现在...还不能死...真的好累啊...[悲伤]愿生活还能带给我希望
63	0	饭饭，突然感觉好心疼你，原来死真的需要更大的勇气，等我哪天了无牵挂了，我就离开这个世界，去见见你这个充满了忧伤的女孩
64	0	吃药真的可以治好抑郁症的话，那为什么还会有那么多人选择自杀
65	0	不要和我一起活了，只想一起死的，我是菏泽的
66	0	但是需要预约
67	0	我是垃圾我是烂人，如果有选择我还是不想来这个世界。
68	0	哇 我真的好想去北欧啊。就想离开这个国家。。。离开这里才能不会想起。可是看我这生活自理能力和一天到晚的被迫害妄想症……怎么出去呢。
69	0	想死 在准备死
70	0	今天我又多撑住了一天，希望有一天能像你一样不再因为懦弱，而是因为彻底想通，离开世界。
71	0	想看晴空万里，也想去死。
72	0	如果我能不惊动任何人离开这个世界，或许你就再也见不到我
73	0	上学也不喜欢同学之间的猫腻，上班更烦，每次都因人际关系烦恼。想早早离开这个混沌的世界
74	0	没事没事不过是想离开世界了哈哈?
75	0	我想去死
76	0	有没有人可以当我的树洞啊，我好想去死
77	0	饭呀，我好想离开这里
78	0	人山人海啊，人声喧哗啊，突然就想死掉了啊。
79	0	如果放在现实里看，我一定是看起来最不想死的人。多阳光多好玩啊，这种人怎么会死呢？是不是搞错啦？可是我真是恨不得一家三口一起去死，这样谁都不会因为被剩下而难过了。
80	0	以后要是还能活着 就要存钱搬到山上去，如果不能离开这个世界 就让我离它远一点吧
81	0	为什么这么多人喜欢在我身上插一刀啊，不如我把你们全部一波带走下地狱吧
82	0	有那种想死却不能死的人吗？ 死了对不起任何了，他们把你逼死最后说你极端，
83	0	我该怎么离开这个世界呀
84	0	想要从10楼跳下去结束自己的一切，可是，胆小，不敢，从窗台上下来趴在床上哭了一下午，暗暗决定不能这样了，便开始与生活做斗争，现在，今年，我马上就要进入大学了，我感觉自己早都好起来了，一切都会好起来的，希望，你们也能好起来。
85	0	走饭&nbsp;&nbsp;最近出了很多事情&nbsp;&nbsp;不是在我身边&nbsp;&nbsp;却的确在我生活的社会中&nbsp;&nbsp;庆阳女孩跳楼&nbsp;&nbsp;女孩滴滴被害&nbsp;&nbsp;寿光灾情&nbsp;&nbsp;等等还有很多&nbsp;&nbsp;我觉得啊&nbsp;&nbsp;这真是个冷漠的世界&nbsp;&nbsp;你还能看见吗
86	0	饭 我关注你两三年了 这些年往你这儿倒了不少垃圾吧 前段时间我很快乐 我以为我可以不再想起你 但是我错了 深夜好像只能找你 毕竟 我一无所有啊 我妈不要我了 我爸不管我 没有朋友 丑陋的我更没有恋人&nbsp;&nbsp;我好想直接跳下去 但是我还是没勇气死&nbsp;&nbsp;我真废。
87	0	我超难过。但是又很爱自己。乐观到想找人一起死掉，又觉得很麻烦。
88	0	曾经以为我来了学校以后会生不如死每天都不会笑但来了之后发现其实并没有我想的那么痛苦我以为别班不管我认识不认识的都会对我指桑骂槐最后是多想。今天我走在学校的路上别班人给我打招呼我那时候发出的笑是真心的快乐的。曾经我想过自杀退学但因为各种原因坚持了下来我以后会直面问题解决它不在逃避。
89	0	走饭，能不能让我安安静静地死，不要惊动我的父母，让我安安静静地离开这个世界。只可惜啊，这个世界，死比活还要难，真的太难受了，真羡慕你啊
90	0	我什么都不想要 只想赶紧离开这人世间
91	0	既然狠不下心那就再撑一撑吧，我曾经也想过跳楼，但是还是下来了，当时想了好久好久。
92	0	天一黑我就彻底垮了，好崩溃，我一点都不想上学，满脑子想着退学，我宁愿回去搬砖也不想呆在学校读书了。对未来我看不到什么希望，在这多待一年我觉得也不会有什么用，无非是混个毕业证。我好想离开这里，好想有人能拉我一把。
93	0	好想离开这个世界，活着太痛苦了
94	0	其实你知道吗 现在大学里跳楼外人都不会知道的呢 已死示威根本就没人理 再普通不过了
95	0	我好累。想一直睡着 想离开这里 但又不知道该去哪里。还太卑微 太渺小 不值一提
96	0	一觉睡醒就离开人世是一种奢侈啊…
97	0	饭饭刚刚在网页上看到了一篇关于你的报道，还是12年的，我和你一样不会主动和人打招呼会因为小小的事情暗自神伤会依耐母亲只想在母亲一个人面前哭泣，我好羡慕你能够离开这个世界，我也很想到你那边去啊，你在那边过的好吗，会有来生吗，很想你[心]
98	0	人都是被人逼得，我也一直很累。离开这个世界自然很简单。但是，我一直觉得，只要活着，还是会有希望。
99	0	我没有抑郁症，但我跳楼失败过。当时我死死地扒住窗，整个人已经站在外面，一只脚踩在往外突出的地方。我外婆看到我的时候吓坏了，一个老人家，就这么死命地把我往里面拉... 看着评论里一群有抑郁症的人写着悲伤的文字却努力活着，忍不住哭了出来，看着你们 我又有面对明天的勇气了谢谢你们[泪][泪]
100	0	以前你的世界全是那个人他离开了以后就感觉像被全世界抛弃了一样。每天感觉自己好没用除了哭就是哭。有时候也想过离开这个世界
101	0	明天要去见医生了。我不知道该怎么告诉他。我没有遵医嘱。情况变得很差。自杀念头很重。但是不想住院。我不知道该怎么说。好痛苦。好累。头很痛。想撞墙
102	0	朋友在群里发了峨眉山女孩的遗书，看完第一行我就开始流泪，我也只看了第一页，那些话都是我曾说过的话，甚至那一整天到深夜我还在流泪，晚上男朋友来看我的时候我的眼泪还是没忍住，我告诉眉山自杀女孩的遗书。那他沉默了一下说:我刚看到那篇遗书的时候我以为那是你，那简直就是你写的。
103	0	其实不理解也没关系不能认同我的痛苦也可以&nbsp;&nbsp;为什么一定要恶语相加呢 为什么家人要推着我跳下去呢 他们的力气还真大
104	0	每天每天都把自己装成活的很开心的样子，我以为这样我就能和别人一样了。我也不知道从什么时候开始，就一直有个想离开这个世界的念头，我有试图和谁说过，但别人只会当成笑话听一听，或许会不走心的敷衍性的安慰两句。
105	0	好想和这个世界，所有人说一声再见
106	0	我想离开这个世界，可是父母老来得子有了我。不敢想象他们白发人送黑发人的模样，不愿让他们伤心，我要撑住。愿他们身体健康，寿比南山。 生活虽苦，仍需苦中作乐。[心]
107	0	我没有你勇敢 我自杀过一次不敢第二次了 但是我真的好崩溃 想离开这个世界
108	0	我知道有天我会死 不是因为任何人 不是因为父母对我的爱太过沉重 不是因为太思念她 是我想死 我想逃离这荒诞的世界
109	0	前两天差点跳楼，后来还是害怕了，希望我永远做个懦夫
110	0	如果我离开这个世界了，我希望我的灵魂能陪在你身边，生不能在一起，那我就用这种形式留在你身边，我想看着你从早到晚每时每刻都在忙些什么，看着你陪你老婆白头偕老的样子，只要能陪在你身边就好
111	0	没有家人，没有朋友，再见世界
112	0	现在的我很想死一死，太过于失望，对自己没有任何期待和希望
113	0	饭好难受，我好想离开这世界，我讨厌这世界
114	0	我好累 慢性鼻炎 眼睛也有慢性炎症 抑郁症使我每晚做噩梦失眠 好想离开这个世界
115	0	饭，终于可以回家了，和同学拼车，一路上我都没说话真的好蠢，她们都聊的热火朝天我根本不可能做到，不知道是不是太久不坐车的缘故心里一直范恶心想吐，好累啊，好想睡一觉
116	0	现在有好多人都晒自己割腕流血时的照片我看一个心疼一个，但是我总觉得如果是我的话我怎么都不可能让别人知道我过得不好
117	0	最近不知道怎么了，总是想逃离这个世界。
118	0	第一步往往是最难的，就像陷入泥潭，要自己很努力才可以上岸
119	0	饭饭，其实，我要是有一些钱，不用太多，够父母生活，我真想离开这个世界。不能做自己喜欢的事情，不能表达真实的自己，不能做的太多。
120	1	我不想死，我想放血
121	1	窒息而死很痛苦。割腕也不敢。其实就是不敢死啦。虽然活着也不开心。
122	1	身边有人跳楼自杀了，不过几个月过去，所有人都仿佛忘记了发生过的一切，回归了正常的日子。不知下一个投向死亡怀抱的，会不会是我？
123	1	是不是要勇敢点，跳下去，就不用难受了
124	1	活着没意思有没有在相约自杀的
125	1	决定了没？有没房间一起死。
126	1	被相亲女骗的没有活下去的欲望，想杀了她自杀
127	1	真的太难过了 想自杀 割自己总是好受一些 我该狠心一点的 太难过了
128	1	你看窗外多美啊 我们一起跳楼吧
129	1	原来吃药等死是这样的体验，对死亡我既害怕又无畏，醒来甚至觉得这样的感觉真好，没有痛感，也没有记忆，这两个月我除了躺床上一动不动也在找医生寻求帮助，我很想回到正常的生活，可能现在我的思想已经被奴化了，但即使做不喜欢的工作养活自己，顺利度过每一天也会让我觉得安心。回不去让我恐慌。
130	1	有没有一起烧炭的？
131	1	从7楼跳下去会死吗
132	1	想跳楼，发现四楼以上的窗户是锁死的，把我瞬间传送到楼顶吧，我准备好了，给我一秒就能跳下
133	1	坐在这里上班真的如坐针毡，好想立马冲出去跳楼，心里折磨真的太痛苦了，
134	1	有人知道怎么死痛苦小一点吗？跳楼太惨烈了，还会引起不必要的麻烦
135	1	我睡觉梦到我割腕自杀了 会不会真的不远了
136	1	一起吗 妹子
137	1	真希望我可以在睡梦中离开这个世界
138	1	起飞
139	1	跳楼的话，应该会死的很难看吧
140	1	一起如何
141	1	扛扛看。我去年国外交换期间发病，一个人在小房子里木僵，两天吃一顿饭，一个月没十句话，脑子里全都是各种声音，什么都做不了，娱乐都不行，自残，自杀未遂一次，不对任何人透露，认定自己会死在国外。后来神棍的是，意外触电被电打了一次，木在地上半天，有点醒了，好歹用飞机把自己搬回来了。
142	1	我真的好脆弱，连死都想找个人一起死。
143	1	饭&nbsp;&nbsp;&nbsp;我最近老是梦到自己跳楼
144	1	签完器官捐献，突然觉得真的不怕了
145	1	有一起离开世界的吗
146	1	我不想上她的课 要做的图也做不好 今天睡了一天 梦里在下大雨 同行的人一次次从高处跳下 砸断在金属雨棚上 没有死 跳下 没有死 醒来以后看到她发的东西 她也讨厌我吧 其实我还是最讨厌我自己了
147	1	留言的有没有最近想死的喊我一起
148	1	真的要一起吗
149	1	我也是我也是我也是，我现在迫切想找个伴一起死，不要再让我重复这种生活了，真的太累了，我妈骂我时候她就是希望我死
150	1	走啊，约死吧
151	1	求约死真心的，最好是最近这两天就能约的
