0	0	1	0	0	0	1	0	0	0	0	0	我以为我可以坦然的取消对你的关注，可我还是做不到啊。走饭你在那边过得怎么样？是不是特别轻松啊。我好羡慕你啊，可我的胆子太小了，我没有勇气一走了之。我多么希望我没长耳朵，这样我就听不见我妈的话了，我也不会对这个世界这么失望了，我想来找你，你一定要等我哦！
0	1	0	0	0	0	1	0	0	0	0	0	世界没有一点爱 唉
1	0	0	0	0	0	0	0	0	0	0	0	今天的坏事情已经过去了，那剩下的都是好事
0	0	0	0	0	1	0	0	0	0	0	0	谁都不要我了，他们都把我扔掉了
0	0	1	0	0	0	1	0	0	0	0	0	走饭啊，我难过的感觉快要死掉了啊
0	1	0	0	0	1	0	0	0	0	0	0	生活对人的锤骟是不会停止的，当你快乐一点，找到点活下去的意思，走有各种事一件接一件砸在头上。我很不想痛哭。但是我感觉这情绪又来了。一次一次，重击打的你耳鸣眼花，却连还手的对象都没有。为什么人间这么苦呢？
0	0	0	0	0	0	0	0	0	1	0	0	2019，依旧是卑微仔一个。
0	0	1	0	0	1	0	0	0	1	0	0	2019年4月9号&nbsp;&nbsp;夜很深了 想一走了之了 我这个人自私自负 谈恋爱 给女朋友带来很多痛苦 我真的觉得自己白活这么多年了 自暴自弃了 感觉心里不知道为什么 很难受 看着窗外过往的车辆 想了想 是不是跳下去 就没有这么多事了 也不会有人想起我 过往云烟 我对不起妈妈.
0	0	1	0	0	0	0	0	0	0	0	0	喜欢的工作父母不喜欢，我换！父母安排相亲，我去！不是我不想坚持我自己的路，而是我坚持了很久很久 同样的事 不知道吵过多少次，我累了，很早就累了！很想一死百了，可是现在遇到太多有趣的人，有点舍不得！但是我比以前更累了！很迷茫，不知道怎么办！唉
0	0	1	0	0	0	0	0	0	0	0	0	活着也没有多重要吧
0	0	1	0	0	0	0	0	0	0	0	0	饭&nbsp;&nbsp;我无时无刻都想死去 做人太难了&nbsp;&nbsp;我真的很累
0	0	0	0	0	0	0	0	0	1	0	0	其实我特别特别懦弱，遇到点事情想的只有逃避
0	0	0	0	0	1	0	0	0	0	0	0	其实这也就是生活，它逼迫着你，希望其他人能走开困难，我最近也遇到难言的事情，也许世人都是苦命人，希望我度开吧
0	1	0	0	0	0	0	0	0	0	0	0	早上哭到下午，眼睛现在还疼。我很想找到希望，可是生活处处都是天坑
0	1	0	0	0	0	0	0	0	0	0	0	是啊，在外面朋友闺蜜同事领导周围的人就算是没有见过面的人对我的印象都是斯文秀气文文静静做事有分寸的一个女孩子从来不会得罪别人特别懂事成熟的人，在家里人和亲戚面前就不一样了，幼稚脾气暴躁不懂事不懂分寸不会做人不讲理没用没能力做什么都是错，真的腻了
0	0	0	0	0	0	0	0	0	1	0	0	为什么我那么胖那么丑
0	0	0	0	0	1	0	0	0	0	0	0	暖阳再也不会来。
0	0	0	0	0	0	0	0	0	1	0	0	不行啊，我觉得男人的话还是不太可信。笨蛋，下次不许再这么卑微。
0	0	1	0	0	1	0	0	0	0	0	0	感觉自己压力好大，不知道下一步怎么办了，工作看不到希望。努力也看不到未来
0	0	0	1	0	0	0	0	0	0	0	0	看着你的微博就莫名的哭了。挺羡慕你的，可以把自己的不开心当做一个笑话一样调侃地说出来。然后也挺有勇气的。饭饭，要是你还在的话，我真的挺想认识一下你。这么久了，就很烦躁。还有我真的理解不了自己为什么老是不开心。明明生活在这样一个家庭里，身边的人也还行，我真的挺难受的。
0	0	1	0	0	0	0	0	0	0	0	0	我好累 活着真的太累了
0	0	0	0	0	0	0	0	0	1	0	0	我太贱了
0	1	1	0	0	0	0	0	0	0	0	0	饭 我又回想起了那些委屈 哇 我至今心脏都一块揪着一块的疼 虽然过去那么久 这个世界对我并不友好 我看出它并不喜欢我了 我也很无奈阿 硬撑着好没安全感的心脏 只能用笑笑来掩饰自己的伤口 妈的没关系 大不了一死
0	0	0	0	0	0	0	0	0	1	0	0	饭 好疼啊 坚持不下去了 又哭了 我还有眼泪可以哭 却没有勇气报警 弄死那个负心汉
0	0	1	0	0	0	0	0	0	0	0	0	一想到未来就是无尽的绝望 活着真的好难 究竟什么时候才能安安静静的死
0	0	0	0	0	0	0	0	0	0	1	0	只是真的对不起一些人吧 但是我已经足够对不起自己了
0	1	0	0	0	1	0	0	0	0	0	0	这个世界一点也不喜欢我，我也不喜欢它了。
0	0	1	0	0	0	1	0	0	0	0	0	很累，但是怕死，今天被我爸爸指着说谁叫你命不好，压力很大 ，现在连车都不敢开，总是怕自己会撞到别人，很久没遇到比较开心的事了。
0	0	0	0	0	0	0	0	0	1	0	0	就算我真的有病我也不会让任何人知道我有病不然我真有病了，这就是传说中的奥秘所在
0	0	0	0	0	1	0	0	0	0	0	0	众所周知，没有什么能天长地久
0	0	0	0	0	1	0	0	0	0	0	0	隔壁欢声笑语，真好呀，我这辈子，好像都要这样孤独下去了
0	0	1	0	0	0	0	0	0	0	0	0	我这么开朗的一个人，居然觉得活着没有意义了
0	0	0	0	0	1	0	0	0	0	0	0	没有抑郁的人谈恋爱也不见得会幸福的，随心吧&nbsp;&nbsp;我觉得
0	0	0	0	0	0	0	0	0	1	0	0	挺累的，浑浑噩噩，这些年不知道怎么过的，活成了丧尸
0	0	1	0	0	0	1	0	0	0	0	0	我找不到宣泄的出口。我成绩好 从全国前十的名校考到世界前十的名校。吃了一年的抗抑郁药 已经停了 找了份工资高的工作 可是太累 自己坚持不下来。现在考公务员 一百人都考不上一个的比例 人活着为什么总是要竞争 我好累
0	0	0	0	1	0	0	0	0	0	0	0	被所有人排挤的感觉太难受了
0	0	1	0	0	0	0	0	0	0	0	0	这种日子什么时候有尽头啊 真的要逼死我吗
0	0	0	0	0	0	0	0	0	1	0	0	我这样子的人&nbsp;&nbsp;真差劲
0	1	0	0	0	1	0	0	0	0	0	0	好像没有一个人考虑过我的感受。
0	0	1	0	0	0	1	0	0	0	0	0	走饭我又来了，你知道吗我今天特别特别伤心，好像一点点小事就能把我压垮，不过就是选优秀团员我以为每年都是班干部然后今年是宣传委员写了很多新闻稿拍了很多照片班级活跃分第二的我能入选，事实上一个人都没投我，一个平时不干事没什么存在感但是总喊大家打游戏的一个女生入选，我存在的意义是什么呢
0	0	1	0	0	0	0	0	0	0	0	0	我绝望，厌世，不相信人性，没有快乐。满是痛苦。那活着干什么。
0	0	0	0	0	0	0	0	0	1	0	0	看到一句话 我觉得自己就像个精神分裂者 像个怪人 像个神经病 我一边要压抑着自己悲观的情绪和想法 一边让自己看起来开朗活泼人见人爱
0	0	0	0	0	1	0	0	0	0	0	0	你就是不喜欢我不喜欢我不喜欢我
0	0	0	0	0	0	0	0	0	1	0	0	我还行还可以呀爱你很开心 他很好啊可我好怂
0	0	0	0	0	0	0	0	0	1	0	0	祝我早点死吧！这种那么晦气倒霉的人，活着浪费空气
0	0	0	0	0	1	0	0	0	0	0	0	好像都觉得我没用
0	0	0	0	0	0	0	0	0	0	0	1	有时候没想到 自己最艰难的时候是自己家人一点点冷水往自己身上倒&nbsp;&nbsp;可能他们认为是对我好&nbsp;&nbsp;&nbsp;是为我考虑&nbsp;&nbsp;可是为什么不心疼心疼我&nbsp;&nbsp;问问我的想法&nbsp;&nbsp;就算不支持 也不要打击好不好&nbsp;&nbsp;我的人生不想被他们安排的明明白白&nbsp;&nbsp;&nbsp;或许他们说的 扑的路安安稳稳的没错&nbsp;&nbsp;&nbsp;&nbsp;但是我是个人&nbsp;&nbsp;有自己的想法 我想要快乐
0	0	0	0	0	0	0	0	1	0	0	0	我真的好累 去过一次医院就再也不敢去复查 我这样的人活该只能一个人承受痛苦对吗
0	0	1	0	0	0	1	0	0	1	0	0	啊 我真的很没用啊 因为感情奔溃撑不下去 抑郁症真的好讨厌啊 可是他不走开怎么办啊
0	0	0	0	0	0	0	0	0	1	0	0	软弱
0	0	0	0	0	0	0	0	1	0	0	0	我可能活不过这个春天，应该活不过这个夏天
0	0	1	0	0	0	0	0	0	0	0	0	我这辈子过的太痛了 我原谅不了 我恨得不行
