0	0	0	0	0	0	0	0	0	1	0	0	我好失败
0	0	0	0	0	0	0	0	0	1	0	0	生活一般感情一般我一般，
0	0	0	0	0	0	0	0	0	1	0	0	因为我们才是正常人,他们才有病。
1	0	0	0	0	0	0	0	0	1	0	0	像我这种一无是处的人,是不是死了更好点呀,这样就不会拖累这个世界了,我最近每天看自己都想捅死自己,抑制不住那种想法,我已经没有办法接纳我自己了,仿佛我只有成为那种完美的人我才能被大家爱
0	0	0	0	0	0	0	0	0	1	0	0	人类真的很恶臭，
0	0	0	0	0	1	0	0	0	1	0	0	爱我的人，选择了离开。。。可能我是个孤独终老的命格吧。。
0	0	0	0	0	0	0	0	0	1	0	0	我好像连想死都不敢说了,怕别人骂我矫情装清高,我就是个垃圾不如的东西,死都不敢
0	0	0	0	0	0	0	0	0	1	0	0	走到今天这一步可能有一半是自己的原因吧,心情被说不出来的感觉一遍又一遍撕扯着,行尸走肉般活着一天又一天,不知道什么时候是尽头……
0	0	0	0	0	1	0	0	0	0	0	0	饭饭，中午就算正在流泪还在劝别人坚持下去，短短几个小时过去，我自己已经坚持不住了，不知道从什么时候开始，父母已经不是我留下来的牵挂，然后意外的有了我的宝宝，熬过艰难的孕期，然后迎来了我的宝宝，可是除了我没有人爱她。她是我的天使，拯救了我，可我当不好一个好妈妈
0	0	0	0	0	0	1	0	0	0	0	0	好想哭我什么都做不好只会拖累我活着有什么意义啊
0	0	0	0	0	0	0	0	0	1	0	0	我糟透了是么
0	0	0	0	0	1	0	0	0	0	0	0	也许死亡是我唯一能与命运对抗的筹码
1	0	0	0	0	0	0	0	0	1	0	0	自己是个有心机的人,是个坏人。
0	0	0	0	0	0	0	0	0	1	0	0	我太差劲了,太垃圾了
0	0	0	0	0	0	1	0	0	1	0	0	从小到大一直都很糟糕,好像没有什么事是我能做的好的
0	0	1	0	0	0	0	0	0	0	0	0	谁他妈的来救救我，我真的要崩溃了，压力太大。
0	0	0	0	0	1	0	0	0	0	0	0	缺爱的人 不配去爱
0	1	0	0	0	1	0	0	0	0	0	0	死是一定会死的， 解脱是不会解脱的， 死都不会解脱的
1	0	0	0	0	0	1	0	0	1	0	0	我真的好没用啊,我连作业都完成不了。我还能干什么啊。
0	0	0	0	0	0	0	0	0	1	0	0	讨厌外贸，讨厌做客户的舔狗，讨厌节假日还要回消息
0	0	0	0	0	0	1	0	0	1	0	0	恶心自己 长得胖毛病多脾气大 真的恶心
0	0	0	0	0	0	0	0	0	1	0	0	你只知道自己的自由。我就一只癞皮狗,好了吗?现在你开心了吗,我给你刀两次了,两次你都捅在我身上,好疼,你是不是有病啊。为什么不珍惜我……你说过的……
0	0	0	0	0	1	0	0	0	0	0	0	走饭姐啊 我今天在你的评论里遇见了一个哥哥 他不是很开心 我找了他聊天 我希望我可以给他带来快乐和希望 我能感同身受他的内心 不过 他好像并不是很在意我的认真啊 [失望][失望][失望]
0	0	0	0	0	0	0	0	0	1	0	0	我也想,可是真的拒绝不了我妈,她一直叫我上班,不准我休息,我真的太没用了,控制不住的听她的话,不然她就会发火,一直不停的说我
0	0	0	0	0	0	0	0	0	1	0	0	我一点都不善良,我恶毒的狠,我希望那些打着抑郁名义的正常人全部死掉,那些觉得抑郁症无病呻吟的人全部体验一下抑郁症到底有多痛苦,那些随意定义觉得抑郁症必须要整天哭不开心不和任何人说只自己消化的人都被人刻板印象贴标签
0	0	0	0	0	1	1	0	0	0	0	0	怎么也看不到自己的未来啊;;;别人都好厉害;;只有我不行
0	1	0	0	0	1	0	0	0	0	0	0	真讨厌啊 自己明明什么都做不到呢
0	0	0	0	0	0	0	0	0	1	0	0	我好懦弱
0	0	0	0	0	0	0	0	0	1	0	0	还是这么差劲
0	0	0	0	0	0	0	0	0	1	0	0	我真的不受人喜欢吧!堕落的自己 失败的人生 为什么还活着呢!死了吧!
0	0	0	0	0	1	0	0	0	0	0	0	没有人喜欢我。没有人在意我的心情。是不是我彻底消失了，大家才回像以前那样关注我？
0	0	0	0	0	0	0	0	0	1	0	0	我不想活着,又不敢自杀,太懦弱了,一直被自己折磨,胡思乱想
0	0	0	0	1	0	1	0	0	0	0	0	他说他爱我 可是我还是一直害怕他烦我吖 他今天就因为我丧然后对我发脾气了;;我好难过啊 难过了一整天 在教室都会哭 睡觉也想哭 我觉得没有人理解我;;他是不是不爱我了
